,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.31798167979580594,3.8198052421040485,65.28170295284258,7.717540113667675
2,0.31798167979580594,3.8439557494303123,65.28170295284258,7.695267270626787
3,0.3059064261326741,3.864081172202199,65.27056653132215,7.661858006065455
4,0.3099315106870514,3.9003069331915943,65.27056653132215,7.595039476942791
5,0.3059064261326741,3.920432355963481,65.27056653132215,7.528220947820127
6,0.3059064261326741,3.9445828632897446,65.27056653132215,7.483675261738352
7,0.3099315106870514,3.976783539724763,65.27056653132215,7.439129575656575
8,0.31395659524142866,3.992883877942272,65.27056653132215,7.416856732615687
9,0.31395659524142866,4.0089842161597815,65.27056653132215,7.3945838895747995
10,0.3059064261326741,4.017034385268536,65.27056653132215,7.372311046533912
11,0.31395659524142866,4.033134723486045,65.29283937436303,7.3945838895747995
12,0.31395659524142866,4.02508455437729,65.30397579588347,7.405720311095243
13,0.31395659524142866,4.02508455437729,65.30397579588347,7.405720311095243
14,0.31798167979580594,4.013009300714159,65.30397579588347,7.427993154136131
15,0.33005693345893783,4.0089842161597815,65.30397579588347,7.405720311095243
16,0.33005693345893783,3.992883877942272,65.31511221740392,7.3945838895747995
17,0.3340820180133151,3.988858793387895,65.30397579588347,7.361174625013468
18,0.33005693345893783,3.9848337088335177,65.31511221740392,7.3945838895747995
19,0.3381071025676924,3.960683201507254,65.31511221740392,7.3945838895747995
20,0.34213218712206966,3.948607947844122,65.31511221740392,7.416856732615687
21,0.3381071025676924,3.9445828632897446,65.31511221740392,7.439129575656575
22,0.3340820180133151,3.924457440517858,65.31511221740392,7.483675261738352
23,0.3340820180133151,3.908357102300349,65.31511221740392,7.550493790861015
24,0.32603184890456055,3.908357102300349,65.31511221740392,7.595039476942791
25,0.3340820180133151,3.9164072714091036,65.32624863892435,7.650721584545011
26,0.32603184890456055,3.9164072714091036,65.3373850604448,7.706403692147231
27,0.32603184890456055,3.908357102300349,65.3373850604448,7.750949378229007
28,0.32603184890456055,3.9003069331915943,65.32624863892435,7.784358642790338
29,0.32603184890456055,3.89225676408284,65.32624863892435,7.784358642790338
30,0.33005693345893783,3.880181510419708,65.32624863892435,7.784358642790338
31,0.3220067643501832,3.8560310030934444,65.31511221740392,7.795495064310782
32,0.31798167979580594,3.835905580321558,65.31511221740392,7.795495064310782
33,0.31798167979580594,3.811755072995294,65.31511221740392,7.795495064310782
34,0.31395659524142866,3.7996798193321624,65.31511221740392,7.7732222212698945
35,0.31395659524142866,3.7916296502234075,65.31511221740392,7.7732222212698945
36,0.31395659524142866,3.7916296502234075,65.31511221740392,7.750949378229007
37,0.3220067643501832,3.7996798193321624,65.30397579588347,7.762085799749451
38,0.32603184890456055,3.8198052421040485,65.30397579588347,7.762085799749451
39,0.32603184890456055,3.8439557494303123,65.29283937436303,7.750949378229007
40,0.32603184890456055,3.868106256756576,65.31511221740392,7.728676535188119
41,0.3340820180133151,3.8842065949740854,65.31511221740392,7.661858006065455
42,0.3340820180133151,3.908357102300349,65.29283937436303,7.572766633901903
43,0.34213218712206966,3.9164072714091036,65.29283937436303,7.50594810477924
44,0.3381071025676924,3.9284825250722357,65.29283937436303,7.439129575656575
45,0.3381071025676924,3.920432355963481,65.29283937436303,7.350038203493024
46,0.346157271676447,3.9123821868547264,65.29283937436303,7.283219674370359
47,0.3381071025676924,3.896281848637217,65.29283937436303,7.216401145247696
48,0.346157271676447,3.880181510419708,65.29283937436303,7.194128302206808
49,0.3381071025676924,3.8721313413109533,65.29283937436303,7.17185545916592
50,0.3381071025676924,3.864081172202199,65.31511221740392,7.149582616125032
51,0.34213218712206966,3.8600560876478216,65.31511221740392,7.149582616125032
52,0.34213218712206966,3.8600560876478216,65.31511221740392,7.149582616125032
53,0.34213218712206966,3.8600560876478216,65.31511221740392,7.216401145247696
54,0.34213218712206966,3.868106256756576,65.27056653132215,7.283219674370359
55,0.34213218712206966,3.876156425865331,65.29283937436303,7.3945838895747995
56,0.3340820180133151,3.8842065949740854,65.29283937436303,7.461402418697463
57,0.34213218712206966,3.8842065949740854,65.31511221740392,7.617312319983679
58,0.3340820180133151,3.89225676408284,65.30397579588347,7.717540113667675
59,0.34213218712206966,3.908357102300349,65.30397579588347,7.784358642790338
60,0.3340820180133151,3.924457440517858,65.31511221740392,7.862313593433447
61,0.3381071025676924,3.9445828632897446,65.3373850604448,7.8845864364743345
62,0.33005693345893783,3.952633032398499,65.32624863892435,7.828904328872115
63,0.33005693345893783,3.960683201507254,65.32624863892435,7.828904328872115
64,0.33005693345893783,3.960683201507254,65.32624863892435,7.784358642790338
65,0.33005693345893783,3.960683201507254,65.32624863892435,7.806631485831227
66,0.33005693345893783,3.960683201507254,65.3373850604448,7.750949378229007
67,0.33005693345893783,3.9445828632897446,65.31511221740392,7.706403692147231
68,0.3340820180133151,3.9405577787353674,65.3373850604448,7.684130849106343
69,0.32603184890456055,3.9405577787353674,65.31511221740392,7.617312319983679
70,0.34213218712206966,3.948607947844122,65.31511221740392,7.528220947820127
71,0.3381071025676924,3.9445828632897446,65.31511221740392,7.461402418697463
72,0.346157271676447,3.93653269418099,65.29283937436303,7.416856732615687
73,0.346157271676447,3.93653269418099,65.29283937436303,7.350038203493024
74,0.346157271676447,3.9284825250722357,65.29283937436303,7.305492517411248
75,0.346157271676447,3.9123821868547264,65.29283937436303,7.283219674370359
76,0.3381071025676924,3.896281848637217,65.29283937436303,7.260946831329472
77,0.33005693345893783,3.8721313413109533,65.29283937436303,7.260946831329472
78,0.33005693345893783,3.8560310030934444,65.29283937436303,7.260946831329472
79,0.33005693345893783,3.8479808339846895,65.29283937436303,7.260946831329472
80,0.33005693345893783,3.839930664875935,65.29283937436303,7.283219674370359
81,0.33005693345893783,3.8318804957671806,65.31511221740392,7.327765360452136
82,0.3340820180133151,3.835905580321558,65.31511221740392,7.372311046533912
83,0.3340820180133151,3.8439557494303123,65.30397579588347,7.383447468054356
84,0.3340820180133151,3.8600560876478216,65.30397579588347,7.450265997177019
85,0.3340820180133151,3.876156425865331,65.32624863892435,7.5170845262996835
86,0.3340820180133151,3.9003069331915943,65.32624863892435,7.561630212381459
87,0.34213218712206966,3.924457440517858,65.30397579588347,7.628448741504123
88,0.34213218712206966,3.9566581169528767,65.30397579588347,7.695267270626787
89,0.3340820180133151,3.98080862427914,65.31511221740392,7.706403692147231
90,0.34213218712206966,3.9969089624966494,65.31511221740392,7.7732222212698945
91,0.34213218712206966,4.004959131605404,65.31511221740392,7.795495064310782
92,0.3340820180133151,4.004959131605404,65.31511221740392,7.840040750392559
93,0.34213218712206966,3.9969089624966494,65.3373850604448,7.862313593433447
94,0.34213218712206966,3.98080862427914,65.31511221740392,7.906859279515222
95,0.34213218712206966,3.9566581169528767,65.3373850604448,7.92913212255611
96,0.34213218712206966,3.948607947844122,65.31511221740392,7.906859279515222
97,0.3381071025676924,3.9445828632897446,65.31511221740392,7.906859279515222
98,0.3381071025676924,3.93653269418099,65.3373850604448,7.8845864364743345
99,0.33005693345893783,3.93653269418099,65.31511221740392,7.840040750392559
100,0.33005693345893783,3.9284825250722357,65.3373850604448,7.795495064310782
101,0.33005693345893783,3.9284825250722357,65.3373850604448,7.750949378229007
102,0.3220067643501832,3.920432355963481,65.31511221740392,7.706403692147231
103,0.3220067643501832,3.9123821868547264,65.3373850604448,7.684130849106343
104,0.33005693345893783,3.904332017745972,65.31511221740392,7.595039476942791
105,0.33005693345893783,3.904332017745972,65.31511221740392,7.528220947820127
106,0.33005693345893783,3.904332017745972,65.31511221740392,7.461402418697463
107,0.3381071025676924,3.896281848637217,65.31511221740392,7.416856732615687
108,0.3381071025676924,3.896281848637217,65.29283937436303,7.350038203493024
109,0.3381071025676924,3.8882316795284626,65.31511221740392,7.305492517411248
110,0.3381071025676924,3.880181510419708,65.31511221740392,7.283219674370359
111,0.33005693345893783,3.880181510419708,65.29283937436303,7.260946831329472
112,0.3220067643501832,3.8721313413109533,65.31511221740392,7.216401145247696
113,0.3220067643501832,3.8560310030934444,65.29283937436303,7.194128302206808
114,0.33005693345893783,3.8479808339846895,65.29283937436303,7.17185545916592
115,0.33005693345893783,3.8318804957671806,65.29283937436303,7.127309773084145
116,0.33005693345893783,3.823830326658426,65.29283937436303,7.105036930043256
117,0.33005693345893783,3.8157801575496713,65.29283937436303,7.105036930043256
118,0.3381071025676924,3.807729988440917,65.29283937436303,7.105036930043256
119,0.3381071025676924,3.8157801575496713,65.27056653132215,7.127309773084145
120,0.3381071025676924,3.823830326658426,65.27056653132215,7.17185545916592
121,0.3381071025676924,3.823830326658426,65.29283937436303,7.216401145247696
122,0.33005693345893783,3.8318804957671806,65.27056653132215,7.305492517411248
123,0.3381071025676924,3.839930664875935,65.29283937436303,7.372311046533912
124,0.3381071025676924,3.8479808339846895,65.29283937436303,7.50594810477924
125,0.3381071025676924,3.8560310030934444,65.29283937436303,7.617312319983679
126,0.3381071025676924,3.8721313413109533,65.29283937436303,7.684130849106343
127,0.3381071025676924,3.896281848637217,65.31511221740392,7.706403692147231
128,0.33005693345893783,3.9123821868547264,65.31511221740392,7.750949378229007
129,0.33005693345893783,3.9284825250722357,65.3373850604448,7.795495064310782
130,0.33005693345893783,3.9445828632897446,65.31511221740392,7.7732222212698945
131,0.3220067643501832,3.960683201507254,65.31511221740392,7.728676535188119
132,0.32603184890456055,3.9727584551703856,65.31511221740392,7.728676535188119
133,0.33005693345893783,3.992883877942272,65.31511221740392,7.706403692147231
134,0.32603184890456055,4.004959131605404,65.31511221740392,7.706403692147231
135,0.32603184890456055,4.021059469822913,65.3373850604448,7.728676535188119
136,0.3340820180133151,4.037159808040422,65.3373850604448,7.750949378229007
137,0.3340820180133151,4.037159808040422,65.3373850604448,7.7732222212698945
138,0.3340820180133151,4.0452099771491765,65.3596579034857,7.817767907351671
139,0.3340820180133151,4.037159808040422,65.3596579034857,7.795495064310782
140,0.3340820180133151,4.037159808040422,65.3373850604448,7.795495064310782
141,0.34213218712206966,4.029109638931668,65.3373850604448,7.750949378229007
142,0.3340820180133151,4.013009300714159,65.3373850604448,7.728676535188119
143,0.3340820180133151,4.004959131605404,65.3373850604448,7.706403692147231
144,0.3340820180133151,3.98080862427914,65.3373850604448,7.661858006065455
145,0.32603184890456055,3.9566581169528767,65.31511221740392,7.6395851630245675
146,0.32603184890456055,3.924457440517858,65.31511221740392,7.617312319983679
147,0.33005693345893783,3.904332017745972,65.31511221740392,7.617312319983679
148,0.33005693345893783,3.880181510419708,65.31511221740392,7.617312319983679
149,0.3220067643501832,3.8479808339846895,65.31511221740392,7.6395851630245675
150,0.3220067643501832,3.823830326658426,65.31511221740392,7.6395851630245675
151,0.3220067643501832,3.8157801575496713,65.31511221740392,7.661858006065455
152,0.3220067643501832,3.807729988440917,65.29283937436303,7.684130849106343
153,0.33005693345893783,3.807729988440917,65.31511221740392,7.706403692147231
154,0.33005693345893783,3.8318804957671806,65.29283937436303,7.706403692147231
155,0.3381071025676924,3.8479808339846895,65.31511221740392,7.684130849106343
156,0.3381071025676924,3.864081172202199,65.29283937436303,7.6395851630245675
157,0.3381071025676924,3.880181510419708,65.29283937436303,7.572766633901903
158,0.346157271676447,3.8882316795284626,65.29283937436303,7.528220947820127
159,0.346157271676447,3.8882316795284626,65.29283937436303,7.461402418697463
160,0.3381071025676924,3.8882316795284626,65.29283937436303,7.439129575656575
161,0.3381071025676924,3.8882316795284626,65.29283937436303,7.416856732615687
162,0.3381071025676924,3.896281848637217,65.29283937436303,7.3945838895747995
163,0.33005693345893783,3.896281848637217,65.29283937436303,7.372311046533912
164,0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
165,0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
166,0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
167,0.3220067643501832,3.896281848637217,65.31511221740392,7.327765360452136
168,0.3220067643501832,3.8882316795284626,65.31511221740392,7.327765360452136
169,0.3220067643501832,3.880181510419708,65.31511221740392,7.327765360452136
170,0.3220067643501832,3.864081172202199,65.31511221740392,7.305492517411248
171,0.3220067643501832,3.8479808339846895,65.31511221740392,7.305492517411248
172,0.33005693345893783,3.8318804957671806,65.3373850604448,7.283219674370359
173,0.33005693345893783,3.823830326658426,65.31511221740392,7.305492517411248
174,0.3220067643501832,3.823830326658426,65.3373850604448,7.327765360452136
175,0.3220067643501832,3.8318804957671806,65.31511221740392,7.372311046533912
176,0.3220067643501832,3.8479808339846895,65.31511221740392,7.3945838895747995
177,0.3220067643501832,3.880181510419708,65.31511221740392,7.439129575656575
178,0.3220067643501832,3.920432355963481,65.31511221740392,7.483675261738352
179,0.3220067643501832,3.952633032398499,65.31511221740392,7.50594810477924
180,0.3381071025676924,3.992883877942272,65.31511221740392,7.528220947820127
181,0.3381071025676924,4.0089842161597815,65.31511221740392,7.572766633901903
182,0.3381071025676924,4.02508455437729,65.31511221740392,7.572766633901903
183,0.3381071025676924,4.033134723486045,65.31511221740392,7.572766633901903
184,0.33005693345893783,4.033134723486045,65.31511221740392,7.572766633901903
185,0.33005693345893783,4.02508455437729,65.29283937436303,7.572766633901903
186,0.33005693345893783,4.0089842161597815,65.31511221740392,7.572766633901903
187,0.33005693345893783,3.9687333706160084,65.29283937436303,7.617312319983679
188,0.33005693345893783,3.93653269418099,65.29283937436303,7.6395851630245675
189,0.33005693345893783,3.8882316795284626,65.29283937436303,7.706403692147231
190,0.33005693345893783,3.8560310030934444,65.29283937436303,7.750949378229007
191,0.3381071025676924,3.8318804957671806,65.31511221740392,7.7732222212698945
192,0.3381071025676924,3.807729988440917,65.31511221740392,7.817767907351671
193,0.33005693345893783,3.7996798193321624,65.31511221740392,7.840040750392559
194,0.3220067643501832,3.7916296502234075,65.31511221740392,7.840040750392559
195,0.3220067643501832,3.783579481114653,65.31511221740392,7.840040750392559
196,0.3220067643501832,3.783579481114653,65.31511221740392,7.795495064310782
