0,1,2,3
0.0,0.0,0.0,0.0
0.31798167979580594,3.8198052421040485,65.28170295284258,7.717540113667675
0.31798167979580594,3.8439557494303123,65.28170295284258,7.695267270626787
0.3059064261326741,3.864081172202199,65.27056653132215,7.661858006065455
0.3099315106870514,3.9003069331915943,65.27056653132215,7.595039476942791
0.3059064261326741,3.920432355963481,65.27056653132215,7.528220947820127
0.3059064261326741,3.9445828632897446,65.27056653132215,7.483675261738352
0.3099315106870514,3.976783539724763,65.27056653132215,7.439129575656575
0.31395659524142866,3.992883877942272,65.27056653132215,7.416856732615687
0.31395659524142866,4.0089842161597815,65.27056653132215,7.3945838895747995
0.3059064261326741,4.017034385268536,65.27056653132215,7.372311046533912
0.31395659524142866,4.033134723486045,65.29283937436303,7.3945838895747995
0.31395659524142866,4.02508455437729,65.30397579588347,7.405720311095243
0.31395659524142866,4.02508455437729,65.30397579588347,7.405720311095243
0.31798167979580594,4.013009300714159,65.30397579588347,7.427993154136131
0.33005693345893783,4.0089842161597815,65.30397579588347,7.405720311095243
0.33005693345893783,3.992883877942272,65.31511221740392,7.3945838895747995
0.3340820180133151,3.988858793387895,65.30397579588347,7.361174625013468
0.33005693345893783,3.9848337088335177,65.31511221740392,7.3945838895747995
0.3381071025676924,3.960683201507254,65.31511221740392,7.3945838895747995
0.34213218712206966,3.948607947844122,65.31511221740392,7.416856732615687
0.3381071025676924,3.9445828632897446,65.31511221740392,7.439129575656575
0.3340820180133151,3.924457440517858,65.31511221740392,7.483675261738352
0.3340820180133151,3.908357102300349,65.31511221740392,7.550493790861015
0.32603184890456055,3.908357102300349,65.31511221740392,7.595039476942791
0.3340820180133151,3.9164072714091036,65.32624863892435,7.650721584545011
0.32603184890456055,3.9164072714091036,65.3373850604448,7.706403692147231
0.32603184890456055,3.908357102300349,65.3373850604448,7.750949378229007
0.32603184890456055,3.9003069331915943,65.32624863892435,7.784358642790338
0.32603184890456055,3.89225676408284,65.32624863892435,7.784358642790338
0.33005693345893783,3.880181510419708,65.32624863892435,7.784358642790338
0.3220067643501832,3.8560310030934444,65.31511221740392,7.795495064310782
0.31798167979580594,3.835905580321558,65.31511221740392,7.795495064310782
0.31798167979580594,3.811755072995294,65.31511221740392,7.795495064310782
0.31395659524142866,3.7996798193321624,65.31511221740392,7.7732222212698945
0.31395659524142866,3.7916296502234075,65.31511221740392,7.7732222212698945
0.31395659524142866,3.7916296502234075,65.31511221740392,7.750949378229007
0.3220067643501832,3.7996798193321624,65.30397579588347,7.762085799749451
0.32603184890456055,3.8198052421040485,65.30397579588347,7.762085799749451
0.32603184890456055,3.8439557494303123,65.29283937436303,7.750949378229007
0.32603184890456055,3.868106256756576,65.31511221740392,7.728676535188119
0.3340820180133151,3.8842065949740854,65.31511221740392,7.661858006065455
0.3340820180133151,3.908357102300349,65.29283937436303,7.572766633901903
0.34213218712206966,3.9164072714091036,65.29283937436303,7.50594810477924
0.3381071025676924,3.9284825250722357,65.29283937436303,7.439129575656575
0.3381071025676924,3.920432355963481,65.29283937436303,7.350038203493024
